Id,Prediction
209038,0.00003
209039,0.00004
209040,0.80914
209041,0.00005
209042,0.00016
209043,0.53555
209044,0.34079
209045,0.57650
209046,0.00004
209047,0.00798
209048,0.68497
209049,0.57031
209050,0.64170
209051,0.30451
209052,0.52408
209053,0.49832
209054,0.53574
209055,0.72483
209056,0.00011
209057,0.56741
209058,0.90057
209059,0.43995
209060,0.85696
209061,0.47466
209062,0.00005
209063,0.47364
209064,0.43337
209065,0.72483
209066,0.39061
209067,0.30648
209068,0.62225
209069,0.21846
209070,0.00003
209071,0.00004
209072,0.53901
209073,0.28218
209074,0.57983
209075,0.63420
209076,0.03080
209077,0.65183
209078,0.91662
209079,0.81985
209080,0.00019
209081,0.00004
209082,0.45548
209083,0.74883
209084,0.02327
209085,0.52627
209086,0.50264
209087,0.03714
209088,0.00002
209089,0.83048
209090,0.00021
209091,0.62836
209092,0.17754
209093,0.71248
209094,0.00006
209095,0.25641
209096,0.41041
209097,0.38896
209098,0.39264
209099,0.00005
209100,0.25802
209101,0.53392
209102,0.02266
209103,0.78863
209104,0.62836
209105,0.29041
209106,0.00006
209107,0.69156
209108,0.00005
209109,0.61744
209110,0.40050
209111,0.25012
209112,0.67495
209113,0.00006
209114,0.00004
209115,0.00006
209116,0.79660
209117,0.00003
209118,0.00019
209119,0.00003
209120,0.55280
209121,0.33414
209122,0.49122
209123,0.37846
209124,0.00006
209125,0.74035
209126,0.66030
209127,0.01818
209128,0.00003
209129,0.43767
209130,0.00006
209131,0.35437
209132,0.00004
209133,0.44784
209134,0.00006
209135,0.00004
209136,0.00006
209137,0.37311
209138,0.65336
209139,0.00003
209140,0.51003
209141,0.00006
209142,0.00010
209143,0.00010
209144,0.79345
209145,0.32262
209146,0.00021
209147,0.00006
209148,0.00005
209149,0.00005
209150,0.00004
209151,0.68511
209152,0.56704
209153,0.00004
209154,0.00006
209155,0.54690
209156,0.74035
209157,0.00006
209158,0.53335
209159,0.67503
209160,0.60777
209161,0.48182
209162,0.40159
209163,0.44289
209164,0.62764
209165,0.00018
209166,0.61663
209167,0.01287
209168,0.00003
209169,0.51613
209170,0.70323
209171,0.58468
209172,0.00004
209173,0.00004
209174,0.00006
209175,0.00002
209176,0.00002
209177,0.00005
209178,0.51903
209179,0.29474
209180,0.00005
209181,0.31208
209182,0.02213
209183,0.00021
209184,0.00005
209185,0.00005
209186,0.80142
209187,0.00006
209188,0.25703
209189,0.00005
209190,0.00010
209191,0.56155
209192,0.00002
209193,0.59323
209194,0.00006
209195,0.40010
209196,0.36433
209197,0.68122
209198,0.00006
209199,0.00005
209200,0.27448
209201,0.00002
209202,0.16534
209203,0.00003
209204,0.00006
209205,0.09340
209206,0.09247
209207,0.74883
209208,0.00005
209209,0.00004
209210,0.01788
209211,0.00002
209212,0.59041
209213,0.40859
209214,0.00004
209215,0.00002
209216,0.00006
209217,0.66664
209218,0.64877
209219,0.00002
209220,0.39503
209221,0.83048
209222,0.00002
209223,0.00014
209224,0.61386
209225,0.44063
209226,0.00014
209227,0.00006
209228,0.00003
209229,0.00031
209230,0.00004
209231,0.25045
209232,0.00004
209233,0.00005
209234,0.00005
209235,0.36371
209236,0.00005
209237,0.00004
209238,0.64444
209239,0.00011
209240,0.00005
209241,0.00010
209242,0.00006
209243,0.00005
209244,0.00004
209245,0.60380
209246,0.48661
209247,0.00005
209248,0.00002
209249,0.65767
209250,0.56678
209251,0.48467
209252,0.27448
209253,0.77457
209254,0.00005
209255,0.00002
209256,0.01222
209257,0.00003
209258,0.00006
209259,0.01681
209260,0.00006
209261,0.60138
209262,0.00004
209263,0.00005
209264,0.00003
209265,0.00965
209266,0.01887
209267,0.57222
209268,0.00006
209269,0.00006
209270,0.47299
209271,0.32550
209272,0.31780
209273,0.46486
209274,0.53437
209275,0.00008
209276,0.22324
209277,0.00009
209278,0.00022
209279,0.00007
209280,0.00003
209281,0.00004
209282,0.62391
209283,0.12608
209284,0.42017
209285,0.00003
209286,0.00004
209287,0.60710
209288,0.51680
209289,0.00003
209290,0.00003
209291,0.00006
209292,0.35035
209293,0.46780
209294,0.58807
209295,0.00005
209296,0.72317
209297,0.00005
209298,0.44436
209299,0.80142
209300,0.15270
209301,0.26332
209302,0.00005
209303,0.00006
209304,0.00003
209305,0.59663
209306,0.00005
209307,0.00006
209308,0.83173
209309,0.44808
209310,0.00003
209311,0.74397
209312,0.00003
209313,0.00006
209314,0.29042
209315,0.00005
209316,0.28659
209317,0.12032
209318,0.00006
209319,0.00002
209320,0.46718
209321,0.00005
209322,0.00001
209323,0.22341
209324,0.55535
209325,0.50234
209326,0.46710
209327,0.44774
209328,0.41999
209329,0.50174
209330,0.00004
209331,0.00006
209332,0.66270
209333,0.83048
209334,0.00005
209335,0.58013
209336,0.00003
209337,0.00003
209338,0.73257
209339,0.56704
209340,0.18429
209341,0.62836
209342,0.00014
209343,0.00005
209344,0.48862
209345,0.00003
209346,0.42248
209347,0.00007
209348,0.00006
209349,0.03714
209350,0.00006
209351,0.00008
209352,0.00004
209353,0.00006
209354,0.39954
209355,0.00005
209356,0.00006
209357,0.00006
209358,0.00005
209359,0.00005
209360,0.25427
209361,0.02774
209362,0.00004
209363,0.00003
209364,0.44181
209365,0.00006
209366,0.00004
209367,0.55938
209368,0.00005
209369,0.00003
209370,0.00003
209371,0.00004
209372,0.36648
209373,0.60640
209374,0.60262
209375,0.00005
209376,0.00004
209377,0.57241
209378,0.00006
209379,0.28188
209380,0.63936
209381,0.48381
209382,0.77631
209383,0.00023
209384,0.57148
209385,0.00021
209386,0.00023
209387,0.01633
209388,0.00003
209389,0.90176
209390,0.00002
209391,0.20891
209392,0.56997
209393,0.00005
209394,0.00007
209395,0.03094
209396,0.64226
209397,0.00004
209398,0.00961
209399,0.00005
209400,0.64286
209401,0.00006
209402,0.00014
209403,0.00006
209404,0.00010
209405,0.89757
209406,0.51694
209407,0.00001
209408,0.00004
209409,0.56191
209410,0.58865
209411,0.00005
209412,0.48661
209413,0.65291
209414,0.62865
209415,0.27859
209416,0.02556
209417,0.00004
209418,0.00004
209419,0.00004
209420,0.64714
209421,0.09074
209422,0.00004
209423,0.00005
209424,0.00006
209425,0.00005
209426,0.13475
209427,0.00008
209428,0.00004
209429,0.48381
209430,0.00004
209431,0.31897
209432,0.00003
209433,0.50868
209434,0.00002
209435,0.00003
209436,0.66769
209437,0.70556
209438,0.01168
209439,0.47673
209440,0.00003
209441,0.00006
209442,0.59778
209443,0.44557
209444,0.00021
209445,0.00006
209446,0.00004
209447,0.00005
209448,0.42386
209449,0.18245
209450,0.00003
209451,0.00005
209452,0.71523
209453,0.83339
209454,0.00004
209455,0.46707
209456,0.00004
209457,0.00004
209458,0.56133
209459,0.00004
209460,0.00005
209461,0.00633
209462,0.00004
209463,0.00006
209464,0.00004
209465,0.00002
209466,0.00004
209467,0.52015
209468,0.52967
209469,0.40913
209470,0.02556
209471,0.00015
209472,0.00006
209473,0.00017
209474,0.28974
209475,0.44181
209476,0.00006
209477,0.00003
209478,0.00023
209479,0.48180
209480,0.00004
209481,0.62715
209482,0.01045
209483,0.41818
209484,0.64978
209485,0.54843
209486,0.00004
209487,0.41447
209488,0.49006
209489,0.59438
209490,0.34411
209491,0.00002
209492,0.00003
209493,0.49034
209494,0.00004
209495,0.09553
209496,0.17609
209497,0.27543
209498,0.00004
209499,0.00003
209500,0.37179
209501,0.00005
209502,0.49407
209503,0.40913
209504,0.31123
209505,0.00006
209506,0.31139
209507,0.00013
209508,0.00004
209509,0.35729
209510,0.02276
209511,0.48036
209512,0.01694
209513,0.00004
209514,0.00006
209515,0.55403
209516,0.23948
209517,0.48547
209518,0.41526
209519,0.00004
209520,0.49455
209521,0.55890
209522,0.54752
209523,0.00004
209524,0.36648
209525,0.40524
209526,0.00006
209527,0.32146
209528,0.41831
209529,0.00004
209530,0.59346
209531,0.71997
209532,0.62224
209533,0.27231
209534,0.00003
209535,0.00006
209536,0.44596
209537,0.39576
209538,0.00006
209539,0.46688
209540,0.02389
209541,0.65584
209542,0.00004
209543,0.29245
209544,0.00021
209545,0.51854
209546,0.00003
209547,0.62700
209548,0.00006
209549,0.49518
209550,0.17689
209551,0.54837
209552,0.45546
209553,0.00004
209554,0.67433
209555,0.63521
209556,0.17927
209557,0.63760
209558,0.50865
209559,0.00005
209560,0.44254
209561,0.85562
209562,0.59271
209563,0.41393
209564,0.00021
209565,0.48998
209566,0.59982
209567,0.70455
209568,0.00004
209569,0.00004
209570,0.00002
209571,0.31059
209572,0.40863
209573,0.00006
209574,0.65759
209575,0.53392
209576,0.27448
209577,0.29275
209578,0.00006
209579,0.63521
209580,0.00003
209581,0.00006
209582,0.38255
209583,0.64827
209584,0.49100
209585,0.00005
209586,0.52234
209587,0.35271
209588,0.00005
209589,0.69597
209590,0.00004
209591,0.51175
209592,0.00006
209593,0.00006
209594,0.00004
209595,0.36714
209596,0.00005
209597,0.43616
209598,0.46025
209599,0.00003
209600,0.00005
209601,0.68659
209602,0.00005
209603,0.01305
209604,0.31679
209605,0.00003
209606,0.00006
209607,0.86256
209608,0.20760
209609,0.00005
209610,0.00006
209611,0.00006
209612,0.43616
209613,0.45174
209614,0.00004
209615,0.00005
209616,0.00008
209617,0.00012
209618,0.26318
209619,0.00005
209620,0.61612
209621,0.54198
209622,0.00005
209623,0.72672
209624,0.49302
209625,0.00006
209626,0.73355
209627,0.00004
209628,0.00006
209629,0.35721
209630,0.76661
209631,0.65093
209632,0.00003
209633,0.00014
209634,0.78078
209635,0.36215
209636,0.68659
209637,0.55733
209638,0.00006
209639,0.62172
209640,0.34739
209641,0.00006
209642,0.00006
209643,0.00002
209644,0.00006
209645,0.44551
209646,0.00005
209647,0.00004
209648,0.02996
209649,0.00005
209650,0.43396
209651,0.00011
209652,0.02373
209653,0.00012
209654,0.00001
209655,0.00006
209656,0.64427
209657,0.00005
209658,0.85025
209659,0.00003
209660,0.69551
209661,0.57049
209662,0.00005
209663,0.52003
209664,0.63439
209665,0.00005
209666,0.63629
209667,0.49100
209668,0.61612
209669,0.12724
209670,0.73908
209671,0.31881
209672,0.00005
209673,0.34670
209674,0.36116
209675,0.00003
209676,0.86672
209677,0.47742
209678,0.00005
209679,0.65496
209680,0.35627
209681,0.00002
209682,0.42380
209683,0.00005
209684,0.00015
209685,0.01345
209686,0.00004
209687,0.46557
209688,0.65293
209689,0.51493
209690,0.49713
209691,0.00003
209692,0.00006
209693,0.54489
209694,0.00006
209695,0.00005
209696,0.55717
209697,0.52551
209698,0.21703
209699,0.35511
209700,0.00005
209701,0.46114
209702,0.00006
209703,0.00003
209704,0.00004
209705,0.00011
209706,0.33653
209707,0.00007
209708,0.65681
209709,0.00005
209710,0.42194
209711,0.03108
209712,0.36081
209713,0.02996
209714,0.00009
209715,0.00005
209716,0.55337
209717,0.00003
209718,0.35511
209719,0.69909
209720,0.69283
209721,0.01894
209722,0.20418
209723,0.59237
209724,0.01318
209725,0.57002
209726,0.55239
209727,0.00009
209728,0.00012
209729,0.30098
209730,0.43633
209731,0.40992
209732,0.55547
209733,0.51780
209734,0.00012
209735,0.59280
209736,0.21004
209737,0.48091
209738,0.60923
209739,0.34815
209740,0.00000
209741,0.43136
209742,0.63644
209743,0.12532
209744,0.51016
209745,0.65078
209746,0.50201
209747,0.45381
209748,0.26125
209749,0.27188
209750,0.47535
209751,0.00014
209752,0.45850
209753,0.26366
209754,0.51907
209755,0.47526
209756,0.00011
209757,0.08653
209758,0.18726
209759,0.00003
209760,0.00012
209761,0.51822
209762,0.47535
209763,0.55576
209764,0.54570
209765,0.44068
209766,0.69736
209767,0.56396
209768,0.00003
209769,0.28949
209770,0.57280
209771,0.81888
209772,0.65893
209773,0.44068
209774,0.00013
209775,0.63644
209776,0.48893
209777,0.40222
209778,0.33493
209779,0.00000
209780,0.34904
209781,0.45154
209782,0.30269
209783,0.59443
209784,0.47446
209785,0.17086
209786,0.47535
209787,0.00007
209788,0.33342
209789,0.67177
209790,0.51016
209791,0.57560
209792,0.57705
209793,0.66093
209794,0.17886
209795,0.00003
209796,0.42895
209797,0.00000
209798,0.57280
209799,0.43749
209800,0.51016
209801,0.27869
209802,0.00000
209803,0.32384
209804,0.00172
209805,0.60594
209806,0.14072
209807,0.38791
209808,0.00012
209809,0.59500
209810,0.18680
209811,0.43928
209812,0.47880
209813,0.53134
209814,0.51016
209815,0.47259
209816,0.58704
209817,0.58704
209818,0.22707
209819,0.64460
209820,0.46426
209821,0.68175
209822,0.00012
209823,0.55058
209824,0.53088
209825,0.53114
209826,0.33509
209827,0.30391
209828,0.42905
209829,0.00008
209830,0.70619
209831,0.00011
209832,0.18541
209833,0.00003
209834,0.39595
209835,0.39344
209836,0.55274
209837,0.52161
209838,0.51016
209839,0.21821
209840,0.38705
209841,0.48285
209842,0.68175
209843,0.23555
209844,0.55625
209845,0.36471
209846,0.41972
209847,0.45533
209848,0.44139
209849,0.57896
209850,0.00069
209851,0.27508
209852,0.45533
209853,0.00014
209854,0.00000
209855,0.00011
209856,0.66960
209857,0.21245
209858,0.35014
209859,0.45533
209860,0.57896
209861,0.60556
209862,0.30495
209863,0.37233
209864,0.38082
209865,0.43145
209866,0.38740
209867,0.56909
209868,0.19079
209869,0.35418
209870,0.94435
209871,0.38114
209872,0.31785
209873,0.00013
209874,0.00014
209875,0.21166
209876,0.57471
209877,0.20266
209878,0.08025
209879,0.52161
209880,0.34883
209881,0.39776
209882,0.00002
209883,0.36613
209884,0.47599
209885,0.00005
209886,0.44068
209887,0.36671
209888,0.00012
209889,0.59115
209890,0.00003
209891,0.35956
209892,0.41280
209893,0.65688
209894,0.58971
209895,0.46472
209896,0.34579
209897,0.74293
209898,0.56876
209899,0.00018
209900,0.38068
209901,0.33517
209902,0.37229
209903,0.57599
209904,0.45757
209905,0.68175
209906,0.59115
209907,0.57129
209908,0.24109
209909,0.63644
209910,0.00003
209911,0.63644
209912,0.44367
209913,0.33598
209914,0.34145
209915,0.53114
209916,0.47535
209917,0.00018
209918,0.45533
209919,0.51016
209920,0.00027
209921,0.42656
209922,0.59932
209923,0.27808
209924,0.26501
209925,0.22922
209926,0.34799
209927,0.00000
209928,0.27848
209929,0.44068
209930,0.50455
209931,0.26932
209932,0.61891
209933,0.42606
209934,0.67602
209935,0.52282
209936,0.70704
209937,0.16645
209938,0.60567
209939,0.78350
209940,0.00042
209941,0.59932
209942,0.61898
209943,0.54458
209944,0.22093
209945,0.32500
209946,0.23073
209947,0.33337
209948,0.39653
209949,0.38791
209950,0.29425
209951,0.40432
209952,0.50455
209953,0.00016
209954,0.51016
209955,0.58932
209956,0.28964
209957,0.41280
209958,0.47535
209959,0.52161
209960,0.61856
209961,0.47535
209962,0.22240
209963,0.00118
209964,0.15819
209965,0.25384
209966,0.02681
209967,0.21463
209968,0.00018
209969,0.57896
209970,0.19857
209971,0.44532
209972,0.24030
209973,0.41280
209974,0.30570
209975,0.31008
209976,0.00013
209977,0.51016
209978,0.00007
209979,0.51016
209980,0.60806
209981,0.36913
209982,0.42331
209983,0.08025
209984,0.46468
209985,0.51922
209986,0.00008
209987,0.59386
209988,0.39137
209989,0.50980
209990,0.36228
209991,0.52263
209992,0.31171
209993,0.01285
209994,0.90942
209995,0.35487
209996,0.00008
209997,0.52573
209998,0.00022
209999,0.00004
210000,0.66952
210001,0.54510
210002,0.67538
210003,0.00002
210004,0.37786
210005,0.00003
210006,0.45428
210007,0.28680
210008,0.00002
210009,0.57612
210010,0.48380
210011,0.01156
210012,0.45053
210013,0.35750
210014,0.00006
210015,0.00003
210016,0.45209
210017,0.39590
210018,0.00002
210019,0.38841
210020,0.00012
210021,0.00003
210022,0.87608
210023,0.48174
210024,0.02486
210025,0.37753
210026,0.01462
210027,0.23200
210028,0.62433
210029,0.44893
210030,0.44650
210031,0.34271
210032,0.63130
210033,0.53401
210034,0.00003
210035,0.41431
210036,0.61724
210037,0.62990
210038,0.00005
210039,0.37105
210040,0.02324
210041,0.00830
210042,0.00006
210043,0.18256
210044,0.00003
210045,0.54435
210046,0.00004
210047,0.00005
210048,0.50411
210049,0.44118
210050,0.42042
210051,0.62000
210052,0.02019
210053,0.01731
210054,0.03123
210055,0.00005
210056,0.76832
210057,0.00004
210058,0.03123
210059,0.86128
210060,0.22150
210061,0.00005
210062,0.43932
210063,0.49904
210064,0.00003
210065,0.43497
210066,0.01388
210067,0.43788
210068,0.30736
210069,0.00003
210070,0.00003
210071,0.51480
210072,0.69651
210073,0.55632
210074,0.43977
210075,0.46781
210076,0.00008
210077,0.25263
210078,0.00005
210079,0.55314
210080,0.02065
210081,0.50591
210082,0.01401
210083,0.83248
210084,0.00003
210085,0.41635
210086,0.59095
210087,0.54251
210088,0.35755
210089,0.00006
210090,0.40338
210091,0.27937
210092,0.55632
210093,0.56124
210094,0.14910
210095,0.00005
210096,0.03123
210097,0.00006
210098,0.49731
210099,0.37222
210100,0.00004
210101,0.01732
210102,0.62643
210103,0.56011
210104,0.00008
210105,0.02579
210106,0.00012
210107,0.22951
210108,0.51347
210109,0.00777
210110,0.74467
210111,0.00003
210112,0.00007
210113,0.67538
210114,0.00022
210115,0.40470
210116,0.58685
210117,0.55763
210118,0.15391
210119,0.00004
210120,0.49799
210121,0.44236
210122,0.51599
210123,0.00010
210124,0.71456
210125,0.00005
210126,0.55876
210127,0.00005
210128,0.52692
210129,0.58240
210130,0.01739
210131,0.00004
210132,0.38329
210133,0.68606
210134,0.47504
210135,0.00011
210136,0.42483
210137,0.41351
210138,0.01676
210139,0.48645
210140,0.40241
210141,0.48499
210142,0.47274
210143,0.00014
210144,0.00007
210145,0.00003
210146,0.43440
210147,0.62837
210148,0.03783
210149,0.00005
210150,0.02930
210151,0.60120
210152,0.43185
210153,0.00008
210154,0.48423
210155,0.00005
210156,0.24841
210157,0.00009
210158,0.00006
210159,0.33617
210160,0.62414
210161,0.60513
210162,0.37525
210163,0.40246
210164,0.71967
210165,0.13498
210166,0.00015
210167,0.00004
210168,0.56964
210169,0.47555
210170,0.01337
210171,0.61069
210172,0.18691
210173,0.40402
210174,0.17938
210175,0.60990
210176,0.01226
210177,0.00015
210178,0.01537
210179,0.21984
210180,0.48499
210181,0.59501
210182,0.41259
210183,0.00006
210184,0.56477
210185,0.67085
210186,0.54415
210187,0.00004
210188,0.03471
210189,0.00008
210190,0.46294
210191,0.17347
210192,0.00003
210193,0.02103
210194,0.00007
210195,0.53684
210196,0.01710
210197,0.48418
210198,0.52661
210199,0.63514
210200,0.51180
210201,0.63979
210202,0.55766
210203,0.68651
210204,0.00003
210205,0.33811
210206,0.62632
210207,0.25862
210208,0.20022
210209,0.03024
210210,0.00004
210211,0.56845
210212,0.00004
210213,0.65358
210214,0.43991
210215,0.42989
210216,0.02395
210217,0.00002
210218,0.04979
210219,0.70719
210220,0.78663
210221,0.63279
210222,0.51835
210223,0.67085
210224,0.52637
210225,0.00006
210226,0.56354
210227,0.46831
210228,0.50486
210229,0.00006
210230,0.64553
210231,0.00006
210232,0.47383
210233,0.00006
210234,0.00012
210235,0.00004
210236,0.67581
210237,0.00004
210238,0.68181
210239,0.33049
210240,0.02103
210241,0.00004
210242,0.41259
210243,0.58240
210244,0.58635
210245,0.78624
210246,0.21424
210247,0.00009
210248,0.00005
210249,0.00011
210250,0.21182
210251,0.47172
210252,0.00003
210253,0.67642
210254,0.00004
210255,0.00011
210256,0.57465
210257,0.75239
210258,0.02685
210259,0.00004
210260,0.00007
210261,0.00017
210262,0.73390
210263,0.46769
210264,0.44221
210265,0.79192
210266,0.69561
210267,0.70228
210268,0.28498
210269,0.55532
210270,0.48873
210271,0.02395
210272,0.69604
210273,0.49984
210274,0.41096
210275,0.01849
210276,0.55852
210277,0.42470
210278,0.57170
210279,0.00005
210280,0.00769
210281,0.35433
210282,0.32840
210283,0.51103
210284,0.55844
210285,0.44882
210286,0.00008
210287,0.30412
210288,0.00003
